id,text,tweet_url,analysed_at,analyser,analysis_result,Category,Unnamed: 7
1.8042392942502797e+18,We shall be there.... Defund The JUDASES  Make them suffer by hitting where it hurts the most..  Edwin Sifuna.. Kataaambe...its boiling down nicely #REJECTFİNANCEBİLL2024 https://t.co/SV7rVHuXnE,https://twitter.com/368229540/status/1804239294250279424,2024-07-01 07:46:25.818754+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.805174239349117e+18,#FreeShad #RejectFinanceBill2024 https://t.co/fwzmMrDGaj,https://twitter.com/780753234751135744/status/1805174239349117213,2024-06-30 17:57:54.598224+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Missing People""}",,
1.8052367233974157e+18,"If you're over 30, there's little this or the next successive governments can do for you. Your best bet is a better senior welfare. Let's not repeat our parents' mistakes. Let's do better for next generation!  Corruption and accountability starts tomorrow! #RejectFinanceBill2024 https://t.co/Y8Qr6kIRMH",https://twitter.com/43286423/status/1805236723397415346,2024-06-30 13:07:15.634174+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8044950769926356e+18,@gabrieloguda REJECT! INJECT!  #REJECTFİNANCEBİLL2024 https://t.co/fsr5mfUlQW,https://twitter.com/1563949124457742338/status/1804495076992635388,2024-07-01 02:38:34.735165+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8055394866982093e+18,#RutoMustGo  #Abductions #TotalShutdownKenya #RejectFinanceBill2024  #FreeShad #FreeFranje #FreeDreyMwangi #FreeaGabrielOguda #FreeOsamaOtero,https://twitter.com/541636191/status/1805539486698209402,2024-07-01 02:14:49.815883+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8055174422669025e+18,@MkenyaMzi #RejectFinanceBill2024 #OccupyParliament #TotalShutdownKenya #FreeShad #FreeFranje #FreeHilla #FreeOguda #FreeOsama #FreeDrey #FreeTemper #FreeZadock #FreeNadia,https://twitter.com/814859727637200896/status/1805517442266902620,2024-06-30 08:46:51.356033+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8056686571139889e+18,#Rejectfinancebill2024  #Totalshutdownkenya #Rutomustgo https://t.co/LGH6nYgv5T,https://twitter.com/1744952089518694400/status/1805668657113989145,2024-06-30 14:33:12.729733+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.805532055809442e+18,#RejectFinanceBill2024 dumbass so called leaders who think they can silence the people by shutting down the Internet. Mtashangaa sana.😂😂 https://t.co/DzrjBhWi9u,https://twitter.com/2335663828/status/1805532055809442035,2024-06-29 17:29:11.686129+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8056484334593723e+18,#RejectFinanceBill2024 https://t.co/BiF5zWndyi,https://twitter.com/310160882/status/1805648433459372391,2024-06-29 22:07:54.781892+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.806629525507162e+18,@kafangi #RutoMustGo,https://twitter.com/1805359028177981440/status/1806629525507162196,2024-06-29 22:25:35.736688+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8042605320752704e+18,They have used very many words to say nothing.  #RejectFinanceBill2024 https://t.co/ad0jPyu0Jg,https://twitter.com/45579923/status/1804260532075270200,2024-07-01 07:35:17.730515+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.806326940753597e+18,Finya KABISA 💉💉💉 🇰🇪 #RejectFinanceBill2024 🇰🇪 #OccuyParliament 🇰🇪 #RutoMustGo 🇰🇪 #ZakayoShuka 🇰🇪 #ROADTOSTATEHOUSE 🇰🇪 #RevolutionKe 🇰🇪 #TotalShutDown 🇰🇪 #finya 🇰🇪 #inject 🇰🇪 https://t.co/EJeqPTqZA8,https://twitter.com/1803219474662760449/status/1806326940753596812,2024-06-29 23:00:16.317961+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.805760722581746e+18,#RejectFinanceBill2024 #RutoMustGo #TotalShutdownKE #StopKillingUs #FreeMcoure https://t.co/M2FMgrr8KQ,https://twitter.com/81335037/status/1805760722581746032,2024-06-30 10:39:56.246428+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8045887321477489e+18,His highest  #RejectFinanceBill2024 https://t.co/6O2u4lEL5C,https://twitter.com/1626850390959435777/status/1804588732147749087,2024-06-30 01:26:10.018205+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.801493727837332e+18,* Nabii hii serikali yake itavunjika sababu ya tabia zake.  #RejectFinanceBill2024 https://t.co/IeBwOxsZV3 https://t.co/5psRKY5f3k,https://twitter.com/1273278769244114949/status/1801493727837331621,2024-06-28 21:33:55.746654+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8030888997506788e+18,Don't say anything just retweet  #OccupyMombasa  #RejectFinanceBill2024 #ZakayoShuka https://t.co/bU8Pg41CBD,https://twitter.com/350212038/status/1803088899750678963,2024-06-29 08:13:59.641409+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.804921836410442e+18,Am happy how we refer to Her Majesty as Madam President @FaithOdhiambo8 while the other guy Zakayo😂😂 They will not believe. #REJECTFINANCEBILL2024 #OCCUPYPARLIAMENT https://t.co/Eca8nV6YaC,https://twitter.com/1565372213578108933/status/1804921836410442033,2024-06-30 22:32:54.96687+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8056149720990436e+18,@netblocks #RejectFinanceBill2024 #occupyparliament,https://twitter.com/1291143445084549127/status/1805614972099043483,2024-06-29 23:40:10.885582+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8049203325259653e+18,@BiancaNaom1 Meanwhile be ready for Tuesday #RejectFinancebill2024 #TOTALSHUTDOWN https://t.co/uL9vdmC87D,https://twitter.com/1211402613490499586/status/1804920332525965366,2024-06-30 22:31:09.807494+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8054932598268685e+18,@Kimuzi_ They can abduct few individuals but they can't abduct the idea.   #RejectFinanceBill2024   #StopAbductingUs   #RejectFinanceBill2024  #StopAbductingUs  #RejectFinanceBill2024  #StopAbductingUs   #RejectFinanceBill2024   #StopAbductingUs   #RejectFinanceBill2024  #StopAbductingUs,https://twitter.com/744512177038462976/status/1805493259826868578,2024-06-29 20:07:44.187701+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8048190632788047e+18,💉💉💉 #RejectFinanceBill2024 #TotalShutdown https://t.co/cVenfLnaZs https://t.co/aScNzm7Vqo,https://twitter.com/1155540148337160192/status/1804819063278805260,2024-07-01 02:26:40.042868+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8052188186517632e+18,Bado few hours tuingie streets  #RejectFinanceBill2024  https://t.co/heMLdvzMH6,https://twitter.com/1525315065464901633/status/1805218818651763005,2024-06-30 14:35:24.889499+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Peaceful Protests""}",,
1.8071531313961372e+18,How dare Ruto say he will hunt those who went to parliament while mf police killed people in day broad daylight? Aren't those police officers the first criminal to be hunted ? We shall not negotiate with a murderer.. #rutomustgo,https://twitter.com/1643699784027365379/status/1807153131396137454,2024-06-30 14:14:36.885012+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Police Brutality""}",,
1.8052194106361e+18,@KiarieJohn aka Joseph Kamotho.  Too late.   #RejectFinanceBill2024 https://t.co/4YGaajFN2V,https://twitter.com/490377175/status/1805219410636099818,2024-06-30 14:33:35.859424+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8055540841344655e+18,@Lasterbosire @lizwala It’s blocked - They have blocks Austine Omondi’s Till number. We can’t donate. #RejectFinanceBill2024 https://t.co/fFAqTDT0hM,https://twitter.com/36331570/status/1805554084134465941,2024-06-28 23:01:48.332498+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.805297449876988e+18,#Stopabduction #FreeShad  #FreeFranje  #Stopabduction @WilliamsRuto  @KindikiKithure  @OleItumbi  Cc. @CNN  @BBCWorld #RejectFinanceBill2024 https://t.co/IxayNcY0ZP,https://twitter.com/2360606044/status/1805297449876987926,2024-06-29 20:20:24.434855+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Missing People""}",,
1.8045858077909688e+18,#FreeBilly #Occupyparliament  #Totalshutdown  We proceed to 👇 #Occupystatehouse #REJECTFINANCEBILL2024 https://t.co/YGlf7YppL0,https://twitter.com/734825869022265344/status/1804585807790969090,2024-07-01 05:30:49.467282+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8044980549820168e+18,#FreeBillyNow #RejectFinanceBill2024 #justiceforrex https://t.co/GTEZr2zJRv,https://twitter.com/1298246435272613895/status/1804498054982017089,2024-07-01 02:29:27.801+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.804977654178956e+18,@WilliamsRuto you are CUNT  #FREESHAD #REJECTFINANCEBILL2024 https://t.co/stVcI3EELl,https://twitter.com/1544356925965570050/status/1804977654178955765,2024-06-30 20:26:56.884834+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8051282848642048e+18,@TripkidSantoz #REJECTFINANCEBILL2024 https://t.co/Z9QklMPfo9,https://twitter.com/1304730051775213569/status/1805128284864204908,2024-06-30 07:53:40.60799+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8051762412232584e+18,Ndio hii shugli ya Kesho. 👊🏽👊🏽👊🏽   #RejectFinanceBill2024 #TotalShutDownKenya https://t.co/uwdNI2LAcs,https://twitter.com/1114484493358858246/status/1805176241223258454,2024-06-30 17:53:01.446585+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Peaceful Protests""}",,
1.803128647051567e+18,@OsoroSylvanus #RejectFinanceBill2024 https://t.co/iDRqzjHi7D,https://twitter.com/1003234943307321344/status/1803128647051567178,2024-06-28 18:27:00.725783+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8054373684275448e+18,#RejectFinanceBill2024 #REJECTFINANCEBILL2024 #FreeShad #TotalShutdown https://t.co/2XZVJDSulW https://t.co/NAEzNcYZFD,https://twitter.com/910776274616012800/status/1805437368427545035,2024-06-30 09:38:20.922814+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.805237087391646e+18,When you use this Link it Inserts the hashtags automatically.   https://t.co/I1fYRv80km  Copy this Tweet as is and post to your timeline. RT Widely.    #RejectFinanceBill2024 #OccupyParliament #RejectFinanceBill2024 #OccupyParliament,https://twitter.com/255966155/status/1805237087391646044,2024-06-30 20:27:07.38817+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8030732073913592e+18,Guyssssss Hanifa has been released. Tuanze Maandamano sasa officially 💪💪 #RejectFinanceBill2024 https://t.co/P8fYbOyCTI,https://twitter.com/1392153049611833348/status/1803073207391359080,2024-06-28 18:51:11.931399+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Missing People""}",,
1.8059444660055447e+18,@Kimanzi_ 27/06/2024  #ImpeachRuto #RutoMustGo #RejectFinanceBill2024,https://twitter.com/1367569514771210241/status/1805944466005545165,2024-06-30 05:07:15.749667+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8059698417501596e+18,So we're just sweeping the #GithuraiMassacre under the rug just like that??? #StopKillingUs #RejectFinanceBill2024,https://twitter.com/97659867/status/1805969841750159389,2024-06-30 19:36:58.859556+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Violent Protests""}",,
1.8056168486390336e+18,"""Animal Farm"" is an allegory for human power dynamics, not animal behavior, showing how people can become selfish and tyrannical when in power, akin to the negative traits associated with pigs.  #RejectFinanceBill2024 https://t.co/g4UqTWJgF4",https://twitter.com/3311413602/status/1805616848639033819,2024-06-29 22:34:15.954975+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
